2.28,128,1.57,141.23,2.45,2.52,186.53,111.77,125.38,23.37,13.34,13.74,1.56,0.77,0.64,6.77,1.54,0.54,0.25,114,1379.2,2.1,340,1.04,149.92,1.85,2.22,199.84,118.07,131.86,29.77,19.86,21.91,1.43,0.89,0.72,7.53,1.84,0.45,0.26,164,733.89,2.24,970,1.74,156.15,2.46,2.44,193.78,133.17,141.5,24.73,21.1,18.67,2.22,0.88,0.68,7.92,1.49,0.77,0.19,304,803.5,3.04,1510,1.78,147.38,2.52,3.32,180.05,127.54,134.54,31.89,23.46,22.18,2.2,0.91,0.57,8.42,1.42,0.77,0.17,516,616.48,3.23,3213,1.96,133.4,3.02,3.82,156.56,118.28,125.36,44.82,36.42,35,3.12,0.94,0.62,8.97,1.21,0.89,0.14,866,430.45,3.23,3213,1.96,133.4,3.02,3.82,156.56,118.28,125.36,44.82,36.42,35,3.12,0.94,0.62,8.97,1.21,0.89,0.14,866,430.45,3.23,3213,1.96,133.4,3.02,3.82,156.56,118.28,125.36,44.82,36.42,35,3.12,0.94,0.62,8.97,1.21,0.89,0.14,866,430.45,3
1.35,122,0.58,140.91,1.48,1.4,195.67,107,120.07,18.49,13.62,14.69,1.25,0.76,0.83,6.71,1.91,0.32,0.29,62,2028.5,1.27,250,0.51,119.63,1.34,1.33,164.66,90.71,103.52,36.65,20.55,21.68,1.31,0.89,0.92,7.47,2.08,0.26,0.29,84,901.64,1.27,250,0.51,119.63,1.34,1.33,164.66,90.71,103.52,36.65,20.55,21.68,1.31,0.89,0.92,7.47,2.08,0.26,0.29,84,901.64,1.27,250,0.51,119.63,1.34,1.33,164.66,90.71,103.52,36.65,20.55,21.68,1.31,0.89,0.92,7.47,2.08,0.26,0.29,84,901.64,1.46,586,0.83,85.73,1.7,1.51,115.09,65.8,76.3,51.98,27.57,29.52,1.38,0.96,0.82,7.94,2.03,0.47,0.27,146,327.94,1.46,586,0.83,85.73,1.7,1.51,115.09,65.8,76.3,51.98,27.57,29.52,1.38,0.96,0.82,7.94,2.03,0.47,0.27,146,327.94,1.46,586,0.83,85.73,1.7,1.51,115.09,65.8,76.3,51.98,27.57,29.52,1.38,0.96,0.82,7.94,2.03,0.47,0.27,146,327.94,3
1.59,109,0.76,141.63,1.65,1.68,200.41,102.74,121.74,10.81,8.71,9.16,1.19,0.75,0.78,6.22,1.86,0.19,0.32,70,1917.3,1.43,201,1.35,134.5,1.69,1.52,186.38,99.71,117.4,19.35,10.84,11.03,1.18,0.89,0.84,6.88,1.97,0.36,0.3,86,791.41,1.43,201,1.35,134.5,1.69,1.52,186.38,99.71,117.4,19.35,10.84,11.03,1.18,0.89,0.84,6.88,1.97,0.36,0.3,86,791.41,2.91,447,1.75,145.52,2.52,3.1,159.91,132.78,143.86,37.81,45.87,40.21,1.8,0.89,0.44,7.89,1.4,0.6,0.09,262,906.42,5.63,5774,2.57,169.13,5.05,6.15,189.73,154.92,162.75,27.87,33.06,28.72,2.28,0.89,0.12,8.5,0.86,0.75,0.1,1870,722.25,6.2,7843,2.69,173.79,5.34,7.21,190.56,162.38,168.43,27.84,35.7,31.14,3.05,0.87,0.24,8.6,0.87,0.82,0.08,2554,820.51,6.2,7843,2.69,173.79,5.34,7.21,190.56,162.38,168.43,27.84,35.7,31.14,3.05,0.87,0.24,8.6,0.87,0.82,0.08,2554,820.51,3
2.6,752,2.95,243.53,4.79,4.45,231.77,249.65,249.17,10.33,6.58,7.5,9.41,0.56,0.38,7.09,0.45,1,-0.04,488,3492.2,4.43,1102,3.79,241.1,8.7,5.47,228.48,249.18,245.63,11.56,6.93,9.89,3.69,0.62,0.05,7.35,0.51,0.9,-0.04,726,3135.8,4.4,1141,3.83,239.92,8.54,5.48,227.28,248.29,244.18,13.14,8.48,12.7,3.75,0.67,0.05,7.45,0.5,0.9,-0.04,740,2737.6,4.35,1164,3.83,238.58,8.37,5.42,225.84,246.94,242.96,17.03,13.44,15.85,3.75,0.64,0.07,7.51,0.51,0.9,-0.04,740,2294.9,4.5,2490,2.74,229.51,4.45,5.46,221.97,238.97,227.58,26,24.98,28.27,3.54,0.7,0.01,7.98,0.77,0.83,-0.04,1090,1740.3,4.42,2655,2.67,221.18,4.18,5.36,213.45,230.24,219.85,42.29,42.52,41.39,3.54,0.77,0.06,8.2,0.81,0.83,-0.04,1104,1322.5,4.27,3021,2.59,209.38,3.67,5.2,201.71,217.63,208.79,54.2,55.42,52.07,3.54,0.84,0.22,8.2,0.89,0.84,-0.04,1144,1103.6,4
1.22,2137,0.74,234.44,1.15,1.27,215.35,252.66,235.32,6.64,3.62,7.41,1.62,0.34,0.92,6.51,2.18,0.5,-0.08,234,3258.8,1.25,2209,0.72,234.27,1.25,1.29,215.73,252.1,234.98,7.16,5.43,7.84,1.43,0.36,0.89,6.58,2.21,0.45,-0.08,242,3146.6,1.46,3154,1.21,233.46,1.56,1.48,217.11,250.56,232.72,10.61,8.89,10.07,1.2,0.54,0.75,6.92,2.08,0.37,-0.07,332,2164.1,1.46,3154,1.21,233.46,1.56,1.48,217.11,250.56,232.72,10.61,8.89,10.07,1.2,0.54,0.75,6.92,2.08,0.37,-0.07,332,2164.1,1.46,3154,1.21,233.46,1.56,1.48,217.11,250.56,232.72,10.61,8.89,10.07,1.2,0.54,0.75,6.92,2.08,0.37,-0.07,332,2164.1,1.46,3154,1.21,233.46,1.56,1.48,217.11,250.56,232.72,10.61,8.89,10.07,1.2,0.54,0.75,6.92,2.08,0.37,-0.07,332,2164.1,1.46,3154,1.21,233.46,1.56,1.48,217.11,250.56,232.72,10.61,8.89,10.07,1.2,0.54,0.75,6.92,2.08,0.37,-0.07,332,2164.1,4
1.36,377,0.6,221.93,1.52,1.65,193.09,245.14,227.56,6.49,5.48,5.64,3.38,0.45,0.88,6.35,1.59,0.86,-0.12,128,3553.3,1.7,514,0.99,220.6,2.05,1.87,193.85,242.29,225.67,11.11,7.72,7.36,2.18,0.78,0.82,6.81,1.7,0.75,-0.11,170,1477.4,1.7,514,0.99,220.6,2.05,1.87,193.85,242.29,225.67,11.11,7.72,7.36,2.18,0.78,0.82,6.81,1.7,0.75,-0.11,170,1477.4,2.04,1626,1.56,197,2.24,2.07,172.43,215.46,203.1,26.65,30.27,26.46,1.09,0.87,0.84,8.06,2.15,0.28,-0.11,334,965.48,2.04,1626,1.56,197,2.24,2.07,172.43,215.46,203.1,26.65,30.27,26.46,1.09,0.87,0.84,8.06,2.15,0.28,-0.11,334,965.48,2.04,1626,1.56,197,2.24,2.07,172.43,215.46,203.1,26.65,30.27,26.46,1.09,0.87,0.84,8.06,2.15,0.28,-0.11,334,965.48,3.78,3533,1.73,191.75,2.45,3.82,193.22,190.46,191.58,37.16,39.04,30.67,1.07,0.91,0.68,8.66,1.96,0.2,0.01,908,620.51,4
1.48,1293,0.94,182.1,1.64,1.67,161.72,201.84,182.74,8.26,8.77,8.36,2.52,0.46,0.85,6.78,1.84,0.73,-0.11,240,2925.4,1.69,2208,1.54,182.25,1.74,2.12,161.87,202.01,182.88,8.49,9.07,8.75,4,0.46,0.66,6.82,1.18,0.94,-0.11,398,2951.8,1.69,2208,1.54,182.25,1.74,2.12,161.87,202.01,182.88,8.49,9.07,8.75,4,0.46,0.66,6.82,1.18,0.94,-0.11,398,2951.8,1.69,2208,1.54,182.25,1.74,2.12,161.87,202.01,182.88,8.49,9.07,8.75,4,0.46,0.66,6.82,1.18,0.94,-0.11,398,2951.8,1.69,2208,1.54,182.25,1.74,2.12,161.87,202.01,182.88,8.49,9.07,8.75,4,0.46,0.66,6.82,1.18,0.94,-0.11,398,2951.8,1.69,2208,1.54,182.25,1.74,2.12,161.87,202.01,182.88,8.49,9.07,8.75,4,0.46,0.66,6.82,1.18,0.94,-0.11,398,2951.8,1.69,2208,1.54,182.25,1.74,2.12,161.87,202.01,182.88,8.49,9.07,8.75,4,0.46,0.66,6.82,1.18,0.94,-0.11,398,2951.8,4
1.32,2251,1.19,235.38,1.23,1.35,200.77,252.67,252.69,6.77,3.38,3.46,1.43,0.51,0.92,6.59,2.17,0.47,-0.11,256,2864.2,1.32,2251,1.19,235.38,1.23,1.35,200.77,252.67,252.69,6.77,3.38,3.46,1.43,0.51,0.92,6.59,2.17,0.47,-0.11,256,2864.2,1.29,2615,1.18,236.26,1.35,1.31,203.37,252.7,252.7,9.43,3.36,3.45,1.13,0.74,0.85,6.91,2.27,0.22,-0.11,268,1657.3,1.4,3086,0.66,235.89,1.73,1.42,205.84,250.92,250.91,14.07,8.39,8.38,1.26,0.73,0.76,7.28,2.28,0.09,-0.1,316,1515.9,1.4,3086,0.66,235.89,1.73,1.42,205.84,250.92,250.91,14.07,8.39,8.38,1.26,0.73,0.76,7.28,2.28,0.09,-0.1,316,1515.9,1.4,3086,0.66,235.89,1.73,1.42,205.84,250.92,250.91,14.07,8.39,8.38,1.26,0.73,0.76,7.28,2.28,0.09,-0.1,316,1515.9,1.4,3086,0.66,235.89,1.73,1.42,205.84,250.92,250.91,14.07,8.39,8.38,1.26,0.73,0.76,7.28,2.28,0.09,-0.1,316,1515.9,4
1.4,1278,0.73,226.77,1.42,2.06,204.75,251.55,224.01,7.03,4.58,7.13,6.29,0.46,0.91,6.61,1.22,0.96,-0.1,294,3145.2,1.4,1278,0.73,226.77,1.42,2.06,204.75,251.55,224.01,7.03,4.58,7.13,6.29,0.46,0.91,6.61,1.22,0.96,-0.1,294,3145.2,1.4,1278,0.73,226.77,1.42,2.06,204.75,251.55,224.01,7.03,4.58,7.13,6.29,0.46,0.91,6.61,1.22,0.96,-0.1,294,3145.2,2.98,3730,2.61,218.28,3.71,3.05,198.2,242.21,214.44,15.4,13.83,13,1.36,0.79,0.36,7.59,1.23,0.69,-0.1,746,1368.3,2.98,3730,2.61,218.28,3.71,3.05,198.2,242.21,214.44,15.4,13.83,13,1.36,0.79,0.36,7.59,1.23,0.69,-0.1,746,1368.3,3.6,9515,1.7,218.91,1.97,3.62,199.03,235.8,221.9,16.21,17.77,16.24,1.04,0.83,0.7,7.72,1.93,0.22,-0.08,1412,1113.4,3.6,9515,1.7,218.91,1.97,3.62,199.03,235.8,221.9,16.21,17.77,16.24,1.04,0.83,0.7,7.72,1.93,0.22,-0.08,1412,1113.4,4
1.33,1552,0.5,212.77,1.19,1.4,183.26,231.53,223.51,6.49,6.25,6.56,1.7,0.34,0.93,6.45,2.14,0.52,-0.12,220,3200.4,1.2,1690,0.5,212.39,1.16,1.24,183.74,230.59,222.82,8.01,7.65,7.51,1.6,0.48,0.94,6.58,2.18,0.47,-0.11,204,2401.4,1.79,1784,0.95,211.73,1.61,1.82,184.24,229.12,221.83,9.57,10.34,9.23,1.25,0.59,0.84,6.71,2.14,0.4,-0.11,308,2043.4,1.79,1784,0.95,211.73,1.61,1.82,184.24,229.12,221.83,9.57,10.34,9.23,1.25,0.59,0.84,6.71,2.14,0.4,-0.11,308,2043.4,1.14,2317,0.63,214.65,1.33,1.16,189.74,229.81,224.41,15.7,21.01,19.37,1.33,0.82,0.87,7.32,2.26,0.31,-0.1,224,1155.7,1.14,2317,0.63,214.65,1.33,1.16,189.74,229.81,224.41,15.7,21.01,19.37,1.33,0.82,0.87,7.32,2.26,0.31,-0.1,224,1155.7,1.14,2317,0.63,214.65,1.33,1.16,189.74,229.81,224.41,15.7,21.01,19.37,1.33,0.82,0.87,7.32,2.26,0.31,-0.1,224,1155.7,4
1.27,401,0.56,232.74,1.26,1.3,205,245.35,247.86,12.57,10.67,9.89,1.14,0.6,0.9,7.07,2.13,0.29,-0.09,104,2706.8,1.27,401,0.56,232.74,1.26,1.3,205,245.35,247.86,12.57,10.67,9.89,1.14,0.6,0.9,7.07,2.13,0.29,-0.09,104,2706.8,1.27,401,0.56,232.74,1.26,1.3,205,245.35,247.86,12.57,10.67,9.89,1.14,0.6,0.9,7.07,2.13,0.29,-0.09,104,2706.8,1.45,2902,0.81,222.5,1.43,1.47,199.52,231.61,236.37,24.8,22.25,20.56,1.08,0.83,0.81,8.24,2.24,0.09,-0.07,316,1159.6,1.45,2902,0.81,222.5,1.43,1.47,199.52,231.61,236.37,24.8,22.25,20.56,1.08,0.83,0.81,8.24,2.24,0.09,-0.07,316,1159.6,1.45,2902,0.81,222.5,1.43,1.47,199.52,231.61,236.37,24.8,22.25,20.56,1.08,0.83,0.81,8.24,2.24,0.09,-0.07,316,1159.6,1.45,2902,0.81,222.5,1.43,1.47,199.52,231.61,236.37,24.8,22.25,20.56,1.08,0.83,0.81,8.24,2.24,0.09,-0.07,316,1159.6,4
1.38,1078,0.64,243.74,1.27,1.43,226.39,252.62,252.21,7.17,3.78,4.43,1.42,0.48,0.9,6.58,2.17,0.37,-0.05,188,3001.6,1.31,1176,0.64,242.74,1.16,1.34,226.09,251.44,250.68,9.91,6.4,7.87,1.42,0.63,0.9,6.72,2.23,0.31,-0.05,184,2097.6,1.31,1176,0.64,242.74,1.16,1.34,226.09,251.44,250.68,9.91,6.4,7.87,1.42,0.63,0.9,6.72,2.23,0.31,-0.05,184,2097.6,1.31,1176,0.64,242.74,1.16,1.34,226.09,251.44,250.68,9.91,6.4,7.87,1.42,0.63,0.9,6.72,2.23,0.31,-0.05,184,2097.6,1.31,1176,0.64,242.74,1.16,1.34,226.09,251.44,250.68,9.91,6.4,7.87,1.42,0.63,0.9,6.72,2.23,0.31,-0.05,184,2097.6,1.31,1176,0.64,242.74,1.16,1.34,226.09,251.44,250.68,9.91,6.4,7.87,1.42,0.63,0.9,6.72,2.23,0.31,-0.05,184,2097.6,1.31,1176,0.64,242.74,1.16,1.34,226.09,251.44,250.68,9.91,6.4,7.87,1.42,0.63,0.9,6.72,2.23,0.31,-0.05,184,2097.6,4
2.03,224,1.15,198.87,1.71,2.17,172.21,210.92,213.47,9.81,8.69,9.22,1.5,0.63,0.76,6.69,1.83,0.51,-0.1,130,2515.5,2.18,1626,1.5,203.78,1.89,2.22,176.8,215.98,218.58,12.41,14.09,14.48,1.06,0.7,0.72,7.44,1.96,0.42,-0.1,358,1904.8,2.18,1671,1.51,202.93,1.94,2.21,176.45,214.93,217.4,12.93,15.6,16.31,1.04,0.69,0.71,7.48,1.94,0.43,-0.1,362,1957.1,2.18,3327,0.88,210.37,1.57,2.21,186.8,221.89,222.41,19.62,24.74,24.52,1.2,0.8,0.79,8.09,2.19,0.11,-0.09,510,1385.7,2.18,3327,0.88,210.37,1.57,2.21,186.8,221.89,222.41,19.62,24.74,24.52,1.2,0.8,0.79,8.09,2.19,0.11,-0.09,510,1385.7,2.18,3327,0.88,210.37,1.57,2.21,186.8,221.89,222.41,19.62,24.74,24.52,1.2,0.8,0.79,8.09,2.19,0.11,-0.09,510,1385.7,2.18,3327,0.88,210.37,1.57,2.21,186.8,221.89,222.41,19.62,24.74,24.52,1.2,0.8,0.79,8.09,2.19,0.11,-0.09,510,1385.7,4
1.4,2585,0.62,234.95,1.35,1.58,199.84,252.17,252.83,6.54,3.59,3.19,2.69,0.44,0.89,6.48,1.93,0.72,-0.12,322,2931,2.03,7787,1.45,234.72,2.54,2.27,199.87,251.7,252.58,6.5,4.07,3.68,2.61,0.42,0.6,6.53,1.3,0.92,-0.11,802,3071.7,1.96,7851,1.44,234.59,2.52,2.21,199.83,251.51,252.44,6.56,4.72,4.18,2.61,0.42,0.59,6.54,1.3,0.92,-0.11,782,3078.5,1.96,7851,1.44,234.59,2.52,2.21,199.83,251.51,252.44,6.56,4.72,4.18,2.61,0.42,0.59,6.54,1.3,0.92,-0.11,782,3078.5,1.96,7851,1.44,234.59,2.52,2.21,199.83,251.51,252.44,6.56,4.72,4.18,2.61,0.42,0.59,6.54,1.3,0.92,-0.11,782,3078.5,1.96,7851,1.44,234.59,2.52,2.21,199.83,251.51,252.44,6.56,4.72,4.18,2.61,0.42,0.59,6.54,1.3,0.92,-0.11,782,3078.5,1.96,7851,1.44,234.59,2.52,2.21,199.83,251.51,252.44,6.56,4.72,4.18,2.61,0.42,0.59,6.54,1.3,0.92,-0.11,782,3078.5,4
2.34,1042,1.64,233.42,2.41,2.76,195.11,251.58,253.58,4.21,3.06,2.1,3.23,0.5,0.62,5.68,1.24,0.91,-0.13,356,2951.5,2.74,3655,1.34,232.02,1.67,2.93,194.4,249.56,252.11,5.58,5.1,4.37,1.98,0.59,0.8,6.07,1.88,0.68,-0.12,708,2317.7,2.57,4897,0.9,233.04,1.71,2.89,196.22,250.46,252.43,6.34,4.86,4.01,2.65,0.71,0.8,6.28,1.7,0.84,-0.12,808,1788.3,2.54,4919,0.9,232.85,1.7,2.88,196.15,250.2,252.2,6.45,6.24,5.32,2.66,0.71,0.8,6.3,1.7,0.84,-0.12,808,1813.2,2.54,4919,0.9,232.85,1.7,2.88,196.15,250.2,252.2,6.45,6.24,5.32,2.66,0.71,0.8,6.3,1.7,0.84,-0.12,808,1813.2,1.42,11763,0.63,226.16,1.19,1.47,190.91,241.95,245.62,11.42,13.96,13.05,1.61,0.77,0.96,6.7,2.25,0.48,-0.12,636,910.64,1.42,11763,0.63,226.16,1.19,1.47,190.91,241.95,245.62,11.42,13.96,13.05,1.61,0.77,0.96,6.7,2.25,0.48,-0.12,636,910.64,4
1.37,275,0.96,231.11,1.41,1.57,195.85,247.84,249.62,10.12,9.76,8.81,2.83,0.45,0.88,6.73,1.58,0.84,-0.12,104,3760.3,1.69,329,1.25,227.29,2.19,2.37,193.81,243.12,244.95,11.87,15.14,14.66,5.49,0.52,0.76,6.87,1.17,0.94,-0.11,172,3825.8,1.69,329,1.25,227.29,2.19,2.37,193.81,243.12,244.95,11.87,15.14,14.66,5.49,0.52,0.76,6.87,1.17,0.94,-0.11,172,3825.8,1.69,329,1.25,227.29,2.19,2.37,193.81,243.12,244.95,11.87,15.14,14.66,5.49,0.52,0.76,6.87,1.17,0.94,-0.11,172,3825.8,1.69,329,1.25,227.29,2.19,2.37,193.81,243.12,244.95,11.87,15.14,14.66,5.49,0.52,0.76,6.87,1.17,0.94,-0.11,172,3825.8,4.87,2393,2.19,190.26,2.89,4.98,176.34,195.64,198.79,33.14,40.47,39.13,1.33,0.8,0.48,8.69,1.47,0.67,-0.05,974,1412.5,4.87,2393,2.19,190.26,2.89,4.98,176.34,195.64,198.79,33.14,40.47,39.13,1.33,0.8,0.48,8.69,1.47,0.67,-0.05,974,1412.5,4
2.34,452,1.42,241.46,1.84,2.42,221.36,251.76,251.25,7.04,5.15,5.26,1.23,0.39,0.75,6.48,1.81,0.34,-0.06,206,3687.4,2.63,1679,1.37,240.81,2.11,2.66,222.08,250.74,249.61,10.15,7.4,7.84,1.02,0.64,0.69,7.03,1.87,0.46,-0.06,436,2177.7,3.12,3307,1.84,237.68,2.89,3.23,217.75,247.99,247.3,14.5,12.6,12.87,1.65,0.68,0.66,7.39,1.76,0.51,-0.06,742,1680.5,3.12,3307,1.84,237.68,2.89,3.23,217.75,247.99,247.3,14.5,12.6,12.87,1.65,0.68,0.66,7.39,1.76,0.51,-0.06,742,1680.5,3.12,3307,1.84,237.68,2.89,3.23,217.75,247.99,247.3,14.5,12.6,12.87,1.65,0.68,0.66,7.39,1.76,0.51,-0.06,742,1680.5,3.46,6093,1.82,231.86,2.35,3.57,206.94,244.1,244.55,19.61,15.94,15.5,1.59,0.81,0.55,7.94,1.56,0.46,-0.08,1114,1175.8,3.46,6093,1.82,231.86,2.35,3.57,206.94,244.1,244.55,19.61,15.94,15.5,1.59,0.81,0.55,7.94,1.56,0.46,-0.08,1114,1175.8,4
2.03,3659,1.15,244,1.47,2.07,226.38,252.79,252.81,6.7,3.41,3.22,1.31,0.52,0.9,6.51,2.3,0.26,-0.06,500,2765.7,1.93,5300,1.3,243.93,1.57,2.05,226.56,252.54,252.68,7.54,4.27,3.79,1.97,0.56,0.9,6.56,2.13,0.55,-0.05,598,2281.9,1.7,9581,0.66,242.83,1.23,1.87,225.84,251.29,251.35,11.09,8.02,7.28,2.41,0.65,0.91,6.83,1.94,0.75,-0.05,734,1545.7,1.68,9616,0.66,242.66,1.23,1.86,225.67,251.12,251.19,11.51,8.64,7.91,2.41,0.66,0.92,6.85,1.95,0.75,-0.05,730,1479,1.69,9783,0.66,242.17,1.21,1.86,225.23,250.62,250.65,13.17,10.59,9.94,2.41,0.67,0.92,6.89,1.95,0.75,-0.05,736,1295.8,1.61,9997,0.65,241.29,1.23,1.8,224.37,249.73,249.75,15.82,13.66,12.82,2.51,0.7,0.93,6.95,1.94,0.76,-0.05,718,1074.9,1.61,9997,0.65,241.29,1.23,1.8,224.37,249.73,249.75,15.82,13.66,12.82,2.51,0.7,0.93,6.95,1.94,0.76,-0.05,718,1074.9,4
1.63,1140,0.65,233.97,1.56,1.72,198.9,250.54,252.46,5.64,5.17,3.91,1.64,0.3,0.89,6.24,2.07,0.52,-0.11,232,3594.4,2.06,4390,0.98,233.98,1.58,2.84,199.16,250.18,252.59,5.49,4.97,3.79,5.36,0.23,0.8,6.25,1.17,0.97,-0.11,754,3657.9,2.06,4390,0.98,233.98,1.58,2.84,199.16,250.18,252.59,5.49,4.97,3.79,5.36,0.23,0.8,6.25,1.17,0.97,-0.11,754,3657.9,1.98,4625,0.93,233.26,1.53,2.73,198.6,249.28,251.88,6.16,6.65,5.33,5.29,0.41,0.83,6.31,1.23,0.96,-0.11,742,2986.2,1.98,4625,0.93,233.26,1.53,2.73,198.6,249.28,251.88,6.16,6.65,5.33,5.29,0.41,0.83,6.31,1.23,0.96,-0.11,742,2986.2,2.87,14093,2.1,225.89,2.73,2.88,191.49,240.55,245.62,8.72,10.69,9.48,1,0.75,0.54,6.91,1.51,0.54,-0.11,1366,1595.5,2.87,14093,2.1,225.89,2.73,2.88,191.49,240.55,245.62,8.72,10.69,9.48,1,0.75,0.54,6.91,1.51,0.54,-0.11,1366,1595.5,4
1.83,424,1.31,231.78,1.98,1.87,197.58,248.01,249.74,8.66,8.57,7.35,1.07,0.51,0.68,6.69,1.81,0.28,-0.11,154,3020.9,2.68,1298,2.02,232.91,2.75,2.75,198.43,249.68,250.62,8.66,7.6,6.84,1.37,0.49,0.44,6.79,1.47,0.62,-0.11,396,2614,2.68,1298,2.02,232.91,2.75,2.75,198.43,249.68,250.62,8.66,7.6,6.84,1.37,0.49,0.44,6.79,1.47,0.62,-0.11,396,2614,2.68,1298,2.02,232.91,2.75,2.75,198.43,249.68,250.62,8.66,7.6,6.84,1.37,0.49,0.44,6.79,1.47,0.62,-0.11,396,2614,2.68,1298,2.02,232.91,2.75,2.75,198.43,249.68,250.62,8.66,7.6,6.84,1.37,0.49,0.44,6.79,1.47,0.62,-0.11,396,2614,2.68,1298,2.02,232.91,2.75,2.75,198.43,249.68,250.62,8.66,7.6,6.84,1.37,0.49,0.44,6.79,1.47,0.62,-0.11,396,2614,2.79,4467,1.88,216.29,2.55,2.94,202.37,223.13,223.36,24.22,33.95,33.16,1.82,0.85,0.56,8.17,1.57,0.69,-0.05,786,885.18,4
1.38,2583,0.53,233.92,1.2,1.76,198.04,251.35,252.36,6.77,4.63,3.94,4.26,0.38,0.91,6.55,1.5,0.92,-0.12,358,3202.4,1.3,2670,0.5,233.74,1.16,1.67,198.09,251.02,252.11,7.35,5.46,4.62,4.26,0.41,0.92,6.62,1.5,0.92,-0.12,346,2985.7,1.3,2670,0.5,233.74,1.16,1.67,198.09,251.02,252.11,7.35,5.46,4.62,4.26,0.41,0.92,6.62,1.5,0.92,-0.12,346,2985.7,1.3,2670,0.5,233.74,1.16,1.67,198.09,251.02,252.11,7.35,5.46,4.62,4.26,0.41,0.92,6.62,1.5,0.92,-0.12,346,2985.7,1.3,2670,0.5,233.74,1.16,1.67,198.09,251.02,252.11,7.35,5.46,4.62,4.26,0.41,0.92,6.62,1.5,0.92,-0.12,346,2985.7,1.3,2670,0.5,233.74,1.16,1.67,198.09,251.02,252.11,7.35,5.46,4.62,4.26,0.41,0.92,6.62,1.5,0.92,-0.12,346,2985.7,1.3,2670,0.5,233.74,1.16,1.67,198.09,251.02,252.11,7.35,5.46,4.62,4.26,0.41,0.92,6.62,1.5,0.92,-0.12,346,2985.7,4
1.67,1227,0.75,238.7,1.64,1.74,210.94,252.52,252.63,7.41,3.54,3.56,1.7,0.52,0.84,6.53,2.03,0.61,-0.09,244,2511.2,1.67,1227,0.75,238.7,1.64,1.74,210.94,252.52,252.63,7.41,3.54,3.56,1.7,0.52,0.84,6.53,2.03,0.61,-0.09,244,2511.2,1.67,1227,0.75,238.7,1.64,1.74,210.94,252.52,252.63,7.41,3.54,3.56,1.7,0.52,0.84,6.53,2.03,0.61,-0.09,244,2511.2,1.67,1227,0.75,238.7,1.64,1.74,210.94,252.52,252.63,7.41,3.54,3.56,1.7,0.52,0.84,6.53,2.03,0.61,-0.09,244,2511.2,1.67,1227,0.75,238.7,1.64,1.74,210.94,252.52,252.63,7.41,3.54,3.56,1.7,0.52,0.84,6.53,2.03,0.61,-0.09,244,2511.2,1.3,2391,0.46,226.96,1.56,1.3,202.65,237.78,240.45,22.02,27.49,25.93,1,0.83,0.87,7.46,2.32,0.18,-0.08,254,638.02,1.3,2391,0.46,226.96,1.56,1.3,202.65,237.78,240.45,22.02,27.49,25.93,1,0.83,0.87,7.46,2.32,0.18,-0.08,254,638.02,4
1.33,5767,0.52,223.35,1.19,1.65,177.27,242.47,250.32,5.83,5.77,4.99,3.88,0.09,0.98,6.36,1.65,0.88,-0.16,502,3816.4,1.29,8553,0.44,223.21,1.13,1.78,177.01,242.4,250.23,5.94,5.85,5.17,5.42,0.15,0.97,6.4,1.4,0.94,-0.16,658,3756.4,1.08,9195,0.39,223.84,1.06,1.49,178.52,242.82,250.19,8.41,6.25,5.55,5.38,0.47,0.98,6.61,1.42,0.94,-0.15,572,2534.3,1.08,9195,0.39,223.84,1.06,1.49,178.52,242.82,250.19,8.41,6.25,5.55,5.38,0.47,0.98,6.61,1.42,0.94,-0.15,572,2534.3,1.08,9195,0.39,223.84,1.06,1.49,178.52,242.82,250.19,8.41,6.25,5.55,5.38,0.47,0.98,6.61,1.42,0.94,-0.15,572,2534.3,1.08,9195,0.39,223.84,1.06,1.49,178.52,242.82,250.19,8.41,6.25,5.55,5.38,0.47,0.98,6.61,1.42,0.94,-0.15,572,2534.3,1.08,9195,0.39,223.84,1.06,1.49,178.52,242.82,250.19,8.41,6.25,5.55,5.38,0.47,0.98,6.61,1.42,0.94,-0.15,572,2534.3,4
3.51,385,1.97,160.54,4.07,3.67,143.86,166.4,171.34,10.2,10.21,10.23,1.53,0.52,0.3,6.95,1.23,0.58,-0.07,288,3151.1,3.39,1264,1.59,165.89,2.78,3.77,148.9,171.84,176.94,12.21,12.58,13.08,2.31,0.68,0.59,7.46,1.48,0.76,-0.07,536,2144.2,2.44,1866,1.04,167.12,2.07,2.74,149.61,173.28,178.46,15.11,16.79,17.13,2.54,0.76,0.72,7.6,1.65,0.8,-0.07,474,1411.5,2.44,1866,1.04,167.12,2.07,2.74,149.61,173.28,178.46,15.11,16.79,17.13,2.54,0.76,0.72,7.6,1.65,0.8,-0.07,474,1411.5,2.69,8595,2.14,178.58,2.76,2.87,159.37,186.12,190.24,17.82,21.61,22.35,2,0.8,0.62,7.93,1.45,0.8,-0.08,1066,1184,2.4,10748,2.05,181.99,2.3,2.58,162.76,189.88,193.34,18.77,21.94,22.59,2.11,0.81,0.54,8,1.38,0.84,-0.08,1070,1107.3,2.4,10748,2.05,181.99,2.3,2.58,162.76,189.88,193.34,18.77,21.94,22.59,2.11,0.81,0.54,8,1.38,0.84,-0.08,1070,1107.3,4
